prompt,A,B,C,D,E,answer,category,categroy
"유용한 재무정보의 질적 특성에 관한 설명으로 옳지 않은 것은?
",재무보고서는 경제적 현상을 글과 숫자로 나타내는 것이다.,"재무정보가 과거 평가에 대해 피드백을 제공한다면(과거 평가를 확인하거나 변경시킨 다면) 확인가치를 갖는다.
","중립적 정보는 목적이 없거나 행동에 대한 영향력이 없는 정보를 의미한다.
","회계기준위원회는 중요성에 대한 획일적인 계량 임계치를 정하거나 특정한 상황에서 무엇이 중요한 것인지를 미리 결정할 수 없다.
","합리적인 추정치의 사용은 재무정보의 작성에 필수적인 부분이며, 추정이 명확하고 정확하게 기술되고 설명되는 한 정보의 유용성을 저해하지 않는다.
",C,Accounting,
"무형자산 회계처리에 관한 설명으로 옳은 것은?
",내용연수가 비한정인 무형자산의 비한정 내용연수를 유한 내용연수로 변경하는 것은 회계정책의 변경이다.,자산을 운용하는 직원의 교육훈련과 관련된 지출은 내부적으로 창출한 내용연수가 비 한정인 무형자산의 원가에 포함한다.,"내부적으로 창출한 브랜드, 제호, 출판표제, 고객 목록과 이와 실질이 유사한 항목은 내용연수가 비한정인 무형자산으로 인식한다.
","내용연수가 유한한 무형자산을 내용연수 종료 시점에 제3자가 구입하기로 약정한 경우, 잔존가치는 영(0)으로 보지 않는다.",경제적 효익이 소비될 것으로 예상되는 형태를 신뢰성 있게 결정할 수 없는 내용연수가 비한정인 무형자산은 정액법을 적용하여 상각한다.,D,Accounting,
투자부동산의 분류에 관한 설명으로 옳은 것은?,통상적인 영업과정에서 가까운 장래에 개발하여 판매하기 위해 취득한 부동산은 투자 부동산으로 분류한다.,"토지를 자가사용할지 통상적인 영업과정에서 단기간에 판매할지를 결정하지 못한 경우 자가사용부동산으로 분류한다.
",호텔을 소유하고 직접 경영하는 경우 투숙객에게 제공하는 용역이 전체 계약에서 유의적인 비중을 차지하므로 투자부동산으로 분류한다.,지배기업 또는 다른 종속기업에게 부동산을 리스하는 경우 당해 부동산을 연결재무 제표에 투자부동산으로 분류할 수 없고 자가사용부동산으로 분류한다.,사무실 건물의 소유자가 그 건물을 사용하는 리스이용자에게 경미한 비중의 보안과 관리용역을 제공하는 경우 부동산 보유자는 당해 부동산을 자가사용부동산으로 분류 한다.,D,Accounting,
"(주)세무는 20×1년 1월 1일 기계장치(내용연수 4년, 잔존가치 ₩0, 정액법 상각, 원가모형 적용)를 ₩240,000에 취득하여 기계장치가 정상적으로 작동되는지 여부 를 시험한 후 즉시 사용하고 있다. 시험하는 과정에서 시운전비 ₩40,000이 발생하 였고, 시험하는 과정에서 생산된 시제품은 시험 종료 후 즉시 전부 판매하고 ₩20,000을 현금으로 수취하였다. (주)세무는 20×1년 7월 1일 동 기계장치를 재배 치하기 위해 운반비 ₩50,000과 설치원가 ₩50,000을 추가 지출하였다. 20×1년 말 기계장치에 대한 순공정가치와 사용가치는 각각 ₩150,000과 ₩120,000으로 손상 이 발생하였으며, 20×2년 말 순공정가치와 사용가치는 각각 ₩160,000과 ₩170,000으로 회복되었다. 위 거래와 관련하여 (주)세무의 기계장치 회계처리에 관한 설명으로 옳은 것은? (단, 감가상각은 월할 계산한다.)","20×1년 손상차손은 ₩45,000이다.","20×1년 감가상각비는 ₩65,000이다.
","20×2년 감가상각비는 ₩40,000이다.","20×2년 말 장부금액은 ₩140,000이다.
","20×2년 손상차손환입액은 ₩30,000이다.
",D,Accounting,
"(주)세무는 20×1년 7월 1일 공장건물 신축을 시작하여 20×2년 12월 31일에 공사를 완료하였다. 동 공장건물은 차입원가를 자본화하는 적격자산이다. 공장건물 신축을 위 해 20×1년 7월 1일에 ₩12,000,000, 그리고 20×2년에 ₩10,000,000을 각각 지출하였 다. (주)세무는 20×1년 7월 1일 공장건물 신축을 위한 특정차입금 ₩2,000,000(이자율 연 5%, 2년 후 일시 상환)을 차입하였다. (주)세무는 특정차입금 중 ₩1,000,000을 연 2% 이자지급조건의 정기예금에 20×1년 8월 1일부터 20×1년 10월 31일까지 예치하였 다. (주)세무가 20×1년에 공장건물 신축과 관련하여 자본화한 차입원가는 ₩150,000일 때, 20×1년 일반차입금에 대한 자본화이자율은? (단, 특정차입금으로 사용하지 않은 지출액은 일반차입금으로 지출되었으며, 20×1년도에 일반차입금에서 발생한 실제 차 입원가는 ₩520,000이다. 연평균 지출액과 이자비용은 월할 계산한다.)",2%,3%,4%,5%,6%,A,Accounting,
재무제표 표시에 관한 설명으로 옳지 않은 것은?,"비용을 기능별로 분류하는 기업은 감가상각비, 기타 상각비와 종업원급여비용을 포함 하여 비용의 성격에 대한 추가 정보를 공시한다.",수익과 비용의 어느 항목도 당기손익과 기타포괄손익을 표시하는 보고서 또는 주석에 특별손익 항목으로 표시할 수 없다.,"비용의 기능별 분류 정보가 비용의 성격에 대한 정보보다 미래현금흐름을 예측하는데 유용하다.
",동일 거래에서 발생하는 수익과 관련비용의 상계표시가 거래나 그 밖의 사건의 실질을 반영한다면 그러한 거래의 결과는 상계하여 표시한다.,"기업이 재무상태표에 유동자산과 비유동자산, 그리고 유동부채와 비유동부채로 구분 하여 표시하는 경우, 이연법인세자산(부채)은 유동자산(부채)으로 분류하지 아니한다.",C,Accounting,
"20×1년 초 (주)세무낙농은 우유 생산을 위하여 젖소 5마리(1마리당 순공정가치 ₩5,000,000)를 1마리당 ₩5,200,000에 취득하고 목장운영을 시작하였다. 20×1년 12월 25일에 처음으로 우유를 생산하였으며, 생산된 우유는 전부 1,000리터(l)이 다. 생산시점 우유의 1리터(l)당 순공정가치는 ₩10,000이다. 20×1년 12월 27일 (주)세무낙농은 생산된 우유 중 500리터(l)를 유가공업체인 (주)대한에 1리터 (l)당 ₩9,000에 판매하였다. 20×1년 말 목장의 실제 젖소는 5마리이고, 우유보 관창고의 실제 우유는 500리터(l)이다. 20×1년 말 젖소 1마리당 순공정가치는 ₩5,100,000이고 우유 1리터(l)당 순실현가능가치는 ₩11,000이다. 위 거래가","₩9,000,000 증가","₩10,000,000 증가","₩11,000,000 증가","₩12,000,000 증가","₩13,000,000 증가",A,Accounting,
"다음중충당부채를인식할수없는상황은?(단,금액은모두신뢰성있게측정 할 수 있다.)","법률에따라항공사의항공기를3년에한번씩정밀하게정비하도록하고있는경우
","법적규제가 아직 없는 상태에서 기업이 토지를 오염시켰지만, 이에 대한 법률 제정이 거의 확실한 경우
","보고기간 말 전에 사업부를 폐쇄하기 위한 구체적인 계획에 대하여 이사회의 동의를 받았고, 고객들에게 다른 제품 공급처를 찾아야 한다고 알리는 서한을 보냈으며, 사업 부의 종업원들에게는 감원을 통보한 경우","기업이 토지를 오염시킨 후 법적의무가 없음에도 불구하고 오염된 토지를 정화한다는 방침을 공표하고 준수하는 경우
","관련 법규가 제정되어 매연여과장치를 설치하여야 하나, 당해 연도말까지 매연여과장 치를 설치하지 않아 법규위반으로 인한 벌과금이 부과될 가능성이 그렇지 않은 경우 보다 높은 경우",A,Accounting,
"(주)세무는 20×1년 1월 1일 소유하고 있는 장부금액 ₩1,000,000(공정가치 ₩900,000)인 기계장치를 (주)대한이 소유하고 있는 기계장치와 교환하면서 (주) 대한의 기계장치와의 공정가치 차이 ₩100,000을 현금으로 수취하였다. 동 자산의 교환은 상업적 실질이 있다. (주)세무는 (주)대한과의 교환으로 취득하여 사용하 고 있는 기계장치에 대해 내용연수 4년과 잔존가치 ₩0을 적용하여 정액법으로 상각하고 재평가모형(매년 말 평가)을 적용하고 있다. 재평가모형을 적용하여 장 부금액을 조정할 때 기존의 감가상각누계액을 전부 제거하는 방법을 사용하며, 재 평가잉여금을 이익잉여금으로 대체하지 않는다. 20×1년 말과 20×2년 말의 공정가 치는 각각 ₩570,000과 ₩420,000이다. 위 거래가 (주)세무의 20×2년 포괄손익계 산서상 당기순이익에 미치는 영향은? (단, 감가상각은 월할 계산하며 감가상각비 중 자본화한 금액은 없다.)","₩130,000 감소","₩160,000 감소","₩190,000 감소
","₩220,000 감소","₩250,000 감소
",B,Accounting,
"다음은 (주)세무 및 그 종속기업인 (주)한국과 관련된 자료이다. 다음의 설명 중 옳은 것은?
○
○
○
(주)세무는 20×1년 1월 1일 (주)한국의 의결권 있는 보통주식의 60%를 ₩700,000에 취득하여 지배력을 획득하였다.
취득일 현재 (주)한국의 재무상태표상 자본총액은 ₩1,000,000(자본금
₩700,000, 이익잉여금 ₩300,000)이다.
취득일 현재 공정가치와 장부금액이 서로 다른 자산은 재고자산(장부금액 ₩300,000, 공정가치 ₩350,000)이 유일하고, 부채의 공정가치는 장부금액과 동일하다.
○ (주)한국은 상기 재고자산의 70%를 20×1년도 중 연결실체 외부에 판매하였고, 나머지는 20×1년 말까지 보유하고 있다.
○ 20×1년도 (주)한국의 당기순이익은 ₩50,000이고, 취득일 이후 (주)세무와 (주)한국 간의 내부거래는 없다.
○ (주)세무가 20×1년도 연결포괄손익계산서에 표시한 연결당기순이익은 ₩100,000 이다.
○ 영업권과 관련된 손상차손은 고려하지 않으며, 비지배지분은 종속기업의 식 별가능한 순자산 공정가치에 비례하여 결정하기로 한다.
○ 20×1년 말 현재 (주)한국은 (주)세무의 유일한 종속기업이다.","(주)세무가 20×1년 말 연결재무상태표에 표시할 영업권은 ₩100,000이다.
","(주)세무가 20×1년도 연결포괄손익계산서에 표시할 연결당기순이익 중 비지배주주에 귀속되는 부분은 ₩15,000이다.
","(주)세무가 20×1년도 연결포괄손익계산서에 표시할 연결당기순이익 중 지배기업소유 주에 귀속되는 부분은 ₩85,000이다.","(주)세무가 종속기업에 대한 투자를 원가법을 적용하여 표시한 20×1년도의 별도재무 제표상 당기순이익은 ₩91,000이다.
","(주)세무가 종속기업에 대한 투자를 지분법을 적용하여 표시한 20×1년도의 별도재무 제표상 당기순이익은 ₩94,000이다.",E,Accounting,
"(주)세무는 20×1년 1월 1일 현재 근무 중인 임직원 300명에게 20×4년 12월 31일 까지 의무적으로 근무할 것을 조건으로 임직원 1명당 주식선택권 10개씩을 부여하 였다. 주식선택권 부여일 현재 동 주식선택권의 단위당 공정가치는 ₩200이다. 동 주식선택권은 20×5년 1월 1일부터 행사할 수 있다. 20×2년 1월 1일 (주)세무는 주 가가 크게 하락하여 주식선택권의 행사가격을 조정하였다. 이러한 조정으로 주식 선택권의 단위당 공정가치는 ₩20 증가하였다. (주)세무는 20×1년 말까지 상기 주 식선택권을 부여받은 종업원 중 20%가 퇴사할 것으로 예상하여, 주식선택권의 가 득률을 80%로 추정하였으나, 20×2년 말에는 향후 2년 내 퇴사율을 10%로 예상함 에 따라 주식선택권의 가득률을 90%로 추정하였다. 부여한 주식선택권과 관련하 여 (주)세무가 20×2년에 인식할 주식보상비용은?","₩120,000","₩150,000","₩168,000","₩240,000","₩270,000
",C,Accounting,
"(주)세무의 20×1년 초 자본총계는 ₩3,000,000이었다. 20×1년 중 자본과 관련된 자료가 다음과 같을 때, 20×1년 말 자본총계는?
○ 4월 1일 : 1주당 액면금액 ₩5,000인 보통주 100주를 1주당 ₩12,000에 발 행하였다.
○ 7월 30일 : 이사회에서 총 ₩200,000의 중간배당을 결의하고 즉시 현금으로 지급하였다.
○ 10월 1일 : 20주의 보통주(자기주식)를 1주당 ₩11,000에 취득하였다.
○ 11월 30일 : 10월 1일에 취득하였던 보통주(자기주식) 중에서 10주는 1주당
₩13,000에 재발행하였고, 나머지 10주는 소각하였다.
○ 12월 31일 : 20×1년도의 당기순이익과 기타포괄이익으로 각각 ₩850,000과
₩130,000을 보고하였다.","₩4,040,000","₩4,470,000","₩4,690,000","₩4,760,000","₩4,890,000",E,Accounting,
"(주)세무는 고객에게 제품을 이전하기로 한 약속을 수행의무로 식별하고, 제품을 고객에게 이전할 때 각각의 수행의무에 대한 수익을 인식하고 있다. (주)세무는 (주)한국에게 제품A와 제품B를 이전하기로 하는 계약을 20×1년 12월 1일에 체결 하였고, 동 계약에 따라 받기로 한 대가는 총 ₩10,000이다. 동 계약에 따르면, 제 품A를 먼저 인도한 후 제품B를 나중에 인도하기로 하였지만, 대가 ₩10,000은 모 든 제품(제품A와 제품B)을 인도한 이후에만 받을 권리가 생긴다. (주)세무는 20×1년 12월 15일에 제품A를 인도하였고, 제품B에 대한 인도는 20×2년 1월 10 일에 이루어졌으며, 20×2년 1월 15일에 대가 ₩10,000을 수령하였다. (주)세무는 제품A를 개별적으로 판매할 경우 ₩8,000에 판매하고 있지만, 제품B는 판매경험 및 유사제품에 대한 시장정보가 없어 개별판매가격을 알지 못한다. 따라서 잔여접 근법으로 거래가격을 배분하기로 한다. (주)세무의 상기거래에 관한 설명으로 옳 지 않은 것은? (단, 제시된 거래의 효과만을 반영하기로 한다.)
",20×1년 말 (주)세무의 재무상태표에 표시할 수취채권의 금액은 영(0)이다.,"20×1년 말 (주)세무의 재무상태표에 표시할 계약자산의 금액은 ₩8,000이다.","(주)세무가 20×1년도 포괄손익계산서에 수익으로 인식할 금액은 ₩8,000이다.
",20×1년 말 (주)세무의 재무상태표에 표시할 계약부채는 없다.,"(주)세무의 20×2년 1월 10일 회계처리로 인하여 계약자산은 ₩2,000 증가한다.",E,Accounting,
"리스부채의 측정에 관한 설명으로 옳지 않은 것은?
","리스부채의 최초 측정시 리스료의 현재가치는 리스이용자의 증분차입이자율을 사용하여 산정한다. 다만, 증분차입이자율을 쉽게 산정할 수 없는 경우에는 리스의 내재이자율로 리스료를 할인한다.
","리스개시일에 리스부채의 측정치에 포함되는 리스료는 리스기간에 걸쳐 기초자산을 사용하는 권리에 대한 지급액 중 그날 현재 지급되지 않은 금액으로 구성된다.
","리스가 리스기간 종료시점 이전에 리스이용자에게 기초자산의 소유권을 이전하는 경 우에, 리스이용자는 리스개시일부터 기초자산의 내용연수 종료시점까지 사용권자산을 감가상각한다.
","리스이용자는 리스개시일 후에 리스부채에 대한 이자를 반영하여 리스부채의 장부금 액을 증액하고, 지급한 리스료를 반영하여 리스부채의 장부금액을 감액한다.
","리스개시일 후 리스료에 변동이 생기는 경우, 리스이용자는 사용권자산을 조정하여 리스부채의 재측정 금액을 인식하지만, 사용권자산의 장부금액이 영(0)으로 줄어들고 리스부채 측정치가 그보다 많이 줄어드는 경우에는 나머지 재측정 금액을 당기손익으 로 인식한다.",A,Accounting,
"(주)세무의 20×1년도 주당이익 계산과 관련된 자료는 다음과 같다. (주)세무의 20×1년도 기본주당순이익은?
○ (주)세무의 20×1년 초 유통보통주식수는 800주이며, 우선주는 모두 비참가 적, 비누적적 우선주이다.
○ (주)세무는 20×1년 4월 1일 유상증자를 실시하여 보통주 300주를 추가발행 하였다. 동 유상증자시 발행금액은 1주당 ₩1,000이었으나, 유상증자 전일 의 보통주 종가는 1주당 ₩1,500이었다.
○ (주)세무는 20×1년 10월 1일 보통주(자기주식) 60주를 취득하여 20×1년 말 까지 보유하고 있다.
○ 20×1년도 우선주에 대하여 지급하기로 결의된 배당금은 ₩50,000이다.
○ (주)세무의 20×1년도 당기순이익은 ₩575,300이다.
○ 가중평균유통보통주식수는 월할계산하고, 유상증자의 경우 발행금액 전액이
발행일에 납입완료되었다.",₩495,₩498,₩500,₩505,₩510,E,Accounting,
다음은 금융자산의 분류 및 재분류 등에 관한 설명이다. 옳은 설명은?,"계약상 현금흐름을 수취하기 위해 보유하는 것이 목적인 사업모형 하에서 금융자산을 보유하고, 금융자산의 계약 조건에 따라 특정일에 원금과 원금 잔액에 대한 이자 지급만으로 구성되어 있는 현금흐름이 발생하는 금융자 산은 상각후원가로 측정한다.
","계약상 현금흐름의 수취와 금융자산의 매도 둘 다를 통해 목적을 이루는 사업모형 하에서 금융자산을 보유하고, 금융자산의 계약 조건에 따라 특정 일에 원금과 원금잔액에 대한 이자 지급만으로 구성되어 있는 현금흐름이 발생하는 금융자산은 당기손익-공정가치로 측정한다.","서로 다른 기준에 따라 자산이나 부채를 측정하거나 그에 따른 손익을 인 식한 결과로 발생한 인식이나 측정의 불일치를 제거하거나 유의적으로 줄 이는 경우에는 최초 인식시점에 해당 금융자산을 당기손익-공정가치 측정 항목으로 지정할 수 없다.
","금융자산을 기타포괄손익-공정가치 측정 범주에서 당기손익-공정가치 측 정 범주로 재분류하는 경우, 재분류 전에 인식한 기타포괄손익누계액은 재 분류일에 자본의 다른 항목으로 직접 대체한다.",옳은 설명이 없다,E,Accounting,
"(주)세무는 20×1년 초에 사채(상각후원가로 측정하는 금융부채)를 발행하였다. 20×1년 말 장부마감 과정에서 동 사채의 회계처리와 관련한 다음과 같은 중요한 오류를 발견하였다.
○ 사채의 발행일에 사채발행비 ₩9,500이 발생하였으나 이를 사채의 발행금액 에서 차감하지 않고, 전액 20×1년도의 당기비용으로 처리하였다.
○ 20×1년 초 사채의 발행금액(사채발행비 차감전)은 ₩274,000이고, (주)세무 는 동 발행금액에 유효이자율 연 10%를 적용하여 20×1년도 이자비용을 인 식하였다.
○ 상기 사채발행비를 사채 발행금액에서 차감할 경우 사채발행시점의 유효이 자율은 연 12%로 증가한다.
(주)세무의 오류수정 전 20×1년도의 당기순이익이 ₩100,000인 경우, 오류를 수정 한 후의 20×1년도 당기순이익은?","₩90,500","₩95,660","₩104,340","₩105,160","₩109,500",D,Accounting,
"(주)세무의 20×2년도 법인세 관련 자료가 다음과 같을 때, 20×2년도 법인세비용은?
○ 20×2년도 법인세비용차감전순이익 ○ 세무조정사항
- 전기 감가상각비 한도초과액
- 접대비한도초과액
○ 감가상각비 한도초과액은 전기 이전 발생한 일시적차이의 소멸분이고, 접대비
한도초과액은 일시적차이가 아니다.
○ 20×2년 말 미소멸 일시적차이(전기 감가상각비 한도초과액)는 ₩160,000이고,
20×3년과 20×4년에 각각 ₩80,000씩 소멸될 것으로 예상된다.
○ 20×1년 말 이연법인세자산은 ₩48,000이고, 이연법인세부채는 없다.
○ 차감할 일시적차이가 사용될 수 있는 과세소득의 발생가능성은 매우 높다.
○ 적용될 법인세율은 매년 20%로 일정하고, 언급된 사항 이외의 세무조정 사항
은 없다.","₩94,000","₩110,000","₩126,000","₩132,000","₩148,000",C,Accounting,
"주)세무는 확정급여제도를 채택하여 시행하고 있으며, 관련 자료는 다음과 같다. (주)세무의 확정급여채무 및 사외적립자산과 관련된 회계처리가 20×1년도의 기타 포괄이익에 미치는 영향은?
○ 20×1년 초 확정급여채무와 사외적립자산의 잔액은 각각 ₩1,000,000과 ₩600,000이다.
○ 확정급여채무의 현재가치 계산에 적용할 할인율은 연 10%이다.
○ 20×1년도의 당기근무원가 발생액은 ₩240,000이고, 20×1년 말 퇴직한 종업
원에게 ₩100,000을 사외적립자산에서 지급하였다.
○ 20×1년 말 현금 ₩300,000을 사외적립자산에 출연하였다.
○ 20×1년 말 현재 확정급여채무의 현재가치와 사외적립자산의 공정가치는 각
각 ₩1,200,000과 ₩850,000이다.","₩30,000 감소","₩10,000 감소","₩10,000 증가","₩30,000 증가","₩40,000 증가",D,Accounting,
활동기준원가계산(ABC)에 관한 설명으로 옳지 않은 것은?,"제조기술이 발달되고 공장이 자동화되면서 증가되는 제조간접원가를 정확하게 제품에 배부하고 효과적으로 관리하기 위한 원가계산기법이다.
",설비유지원가(facility sustaining cost)는 원가동인을 파악하기가 어려워 자의적인 배 부기준을 적용하게 된다.,"제품의 생산과 서비스 제공을 위해 수행하는 다양한 활동을 분석하고 파악하여, 비부가 가치활동을 제거하거나 감소시킴으로써 원가를 효율적으로 절감하고 통제할 수 있다.","원가를 소비하는 활동보다 원가의 발생행태에 초점을 맞추어 원가를 집계하여 배부하 기 때문에 전통적인 원가계산보다 정확한 제품원가 정보를 제공한다.
","고객별ᆞ제품별로 공정에서 요구되는 활동의 필요량이 매우 상이한 경우에 적용하면 큰 효익을 얻을 수 있다.
",D,Accounting,
"(주)세무는 원유를 투입하여 결합제품 A를 1,000단위, B를 1,500단위 생산하였다. 분리점 이전에 발생한 직접재료원가는 ₩1,690,000, 직접노무원가는 ₩390,000, 제 조간접원가는 ₩520,000이다. 제품 A와 B는 분리점에 시장이 형성되어 있지 않아 서 추가가공한 후에 판매하였는데, 제품 A는 추가가공원가 ₩850,000과 판매비 ₩125,000이 발생하며, 제품 B는 추가가공원가 ₩1,100,000과 판매비 ₩200,000이 발생하였다. 추가가공 후 최종 판매가치는 제품 A가 단위당 ₩2,000이며, 제품 B 는 단위당 ₩3,000이다. 균등매출총이익률법에 따라 결합원가를 각 제품에 배부할 때, 제품 A에 배부되는 결합원가는?","₩525,000","₩550,000","₩554,000","₩600,000","₩604,000",B,Accounting,
민법의 법원(法源)에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),법률행위해석의표준인사실인관습은민법의법원이될수없다.,"적법하게 체결ᆞ공포된 국제조약이 민사에 관한 것이라 하더라도 민법의 법원이 될 수는 없다.
",관습법이 그 적용시점에서 전체 법질서에 부합하지 않는다 하더라도 그 법적 규범으 로서의 효력이 부정되지는 않는다.,"당사자의 주장이 없음에도 불구하고 법원이 직권으로 관습법의 존재를 확정할 수는 없다.
","민사에관한대통령의헌법상긴급명령은민법의법원이될수없다.
",A, Civil Law,
"‘권리의 효력’에 따른 분류에 의할 경우, ‘계약해제권’의 법적 성질은?",지배권,청구권,형성권,항변권,인격권,C, Civil Law,
"민법상 성년후견제도에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름)
",법인은 성년후견인이 될 수 없다.,가정법원은 본인의 의사를 고려하지 않고 성년후견개시의 심판을 할 수 있다.,"가정법원은 취소할 수 없는 피성년후견인의 법률행위의 범위를 정한 후에는 본인의 청구가 있더라도 그 범위를 변경할 수 없다.
",가정법원은 본인이 성년후견개시를 청구하고 있더라도 의사(醫師)의 감정(鑑定) 결과 등에 비추어 한정후견 개시의 심판을 할 수 있다.,"인격권가정법원은 피특정후견인에 대하여 특정후견의 종료 심판 없이 한정후견개시의 심판 을 할 수 있다.
",D, Civil Law,
자연인의 권리능력에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"권리능력에 관한 민법의 규정은 강행규정이다.
","태아는 부(父)의 생명침해에 대한 자신의 위자료청구권에 관하여 이미 출생한 것으로 본다.
",부(父)의 사망 후 태아가 살아서 태어나면 상속개시 시에 이미 출생한 것으로 본다.,가족관계등록부에 기재된 출생 사실은 그 기재사실에 반하는 증거에 의하여 그 추정 을 번복할 수 있다.,인정사망은 사망의 대세적 효력을 가지므로 그 후에 반대의 증거가 제출되더라도 그 효력이 소멸하지 않는다.,E, Civil Law,
미성년자 甲은 그 소유의 X토지를 법정대리인 丙의 동의 없이 乙에게 매도하는 계약 을 체결하였다. 이에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),甲은 매매계약을 취소할 수 있다.,丙이 乙로부터 매매대금의 일부를 수령한 경우에도 丙은 甲이 제한능력자임을 이유로 매매계약을 취소할 수 있다.,甲은 丙의 동의가 있더라도 단독으로 매매대금의 이행을 구하는 소를 제기할 수 없다.,"甲이丙의동의가있는것처럼속여서乙이이를믿고매매계약을체결한경우,丙은 매매계약을 취소할 수 없다.","丙이 매매계약을 추인하기 전에는, 甲이 미성년자임을 알지 못하였던 乙은 매매의 의 사표시를 철회할 수 있다.
",B, Civil Law,
"부재와 실종에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름)
","법인은그성질상부재자가될수없다.
","실종선고를 받은 자는 실종선고가 확정된 날로부터 사망한 것으로 본다.
","선순위상속인이 있는 경우, 후순위상속인은 실종선고를 청구할 수 있는 이해관계인에 해당하지 않는다.
","실종선고후그취소전에선의로이루어진행위는실종선고의취소에의해영향을 받지 않는다.
","재산관리인의 처분행위에 대한 법원의 허가는 과거의 처분행위에 대한 추인을 위해서 도 할 수 있다.
",B, Civil Law,
"민법상 비영리법인의 설립에 관한 입법주의는?
",특허주의,준칙주의,인가주의,허가주의,자유설립주의,D, Civil Law,
"민법상 비법인사단에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름)
","비법인사단과 민법상 조합을 구별함에 있어서는 단체성의 강약을 기준으로 판단하여 야 한다.
","법인의 불법행위책임에 관한 민법 제35조의 규정은 비법인사단에 유추적용된다.
",고유한 의미의 종중은 종중원의 신분이나 지위를 박탈시킬 수 없다.,사원총회의 결의를 거쳤다 하더라도 비법인사단의 구성원 중 1인은 총유재산에 대한 소송의 당사자가 될 수 없다.,교회는 비법인사단에 해당하므로 합병 및 분열이 인정된다.,E, Civil Law,
부산에 주소를 둔 甲 외 11인이 자신들을 구성원으로 하고 甲을 대표자로 하여 서울에 주된 사무소를 두는 민법상 A사단법인을 설립하고자 한다. 이에 관한 설 명으로 옳은 것은? (다툼이 있으면 판례에 따름),"A법인의 설립을 위하여 작성한 정관의 법적 성질은 계약이다.
","A법인은 甲의 주소지에서 설립등기를 하여야 비로소 성립한다.
","A법인의 정관이 유효하기 위해서는 자산에 관한 규정이 반드시 기재되어야 한다.
","A법인은특별한사정이없는한,총사원3분의2에해당하는8인이상의동의를얻으 면 해산을 결의할 수 있다.",A법인은 정관의 작성 이외에 재산의 출연을 그 설립요건으로 한다.,C, Civil Law,
민법상 사단법인의 사원총회에 관한 설명으로 옳지 않은 것은?,이사는 매년 1회 이상 통상총회를 소집하여야 한다.,사단법인의사무는정관으로이사또는기타임원에게위임한사항외에는총회의결 의에 의하여야 한다.,"
총사원의 5분의 1 이상이 회의의 목적사항을 제시하여 총회의 소집을 요구하는 경우, 정관에 다른 규정이 없는 한 이사는 임시총회를 소집하여야 한다.","총회의 의사에 관하여는 의사록을 작성하여야 하며, 이사는 의사록을 주된 사무소에 비치하여야 한다.
",총회에서의 결의가 유효하기 위해서는 원칙적으로 총회의 소집일 1주일 전까지 총회 소집 통지가 과반수 이상의 사원에게 도달하여야 한다.,E, Civil Law,
"민법상 법인의 해산 및 청산에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름)
",사단법인은 사원이 1인으로 된 경우에 해산한다.,법인의 해산과 청산은 법원이 검사ᆞ감독한다.,"청산종결등기가 이루어지더라도 청산사무가 종결되지 않는 한 그 범위 내에서 청산법
인은 존속한다.
",청산인이알고있는채권자가채권신고기간내에채권신고를하지않더라도그를청 산으로부터 제외하지 못한다.,"법인의 청산절차에 관한 민법규정에 반하는 정관규정은 무효이다.
",A, Civil Law,
민법상 법인의 기관에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),직무대행자는 법인의 통상사무에 속하는 행위를 할 수 있다.,법인에는 반드시 이사와 감사를 두어야 한다,대표이사로부터 포괄적으로 업무를 위임받아 이루어진 타인의 대리행위는 법인에게 그 효력이 미치지 않는다.,감사는 이사의 업무집행에 관하여 부정이 있음을 발견한 때에 이를 보고하기 위하여 총회를 소집할 수 있다.,"이사의 대표권제한을 등기하지 않으면 이로써 악의의 제3자에게 대항하지 못한다.
",B, Civil Law,
"민법상 법인의 능력에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름)
",법인은 그의 명예를 침해한 자에 대하여 불법행위책임을 물을 수 있다.,정관에서 정한 목적을 수행함에 있어서 간접적으로 필요한 행위에 대해서도 법인의 권리능력이 인정된다.,"법인의 대표에 관하여 무권대리에 관한 규정이 준용될 수 있다.
",감사의 행위에 대해서도 민법 제35조에 의한 법인의 불법행위책임이 성립한다.,대표권남용에 대하여 상대방이 악의이면 대표권남용행위는 법인에게 그 효력이 미치 지 않는다.,D, Civil Law,
